table,var,format,description,nomenclature,creation,suppression,dates_manquantes
T_MCOaa_nnFLSTC,DEL_DAT_ENT,number (5),délai par rapport à la date d'entrée,-,2012,,
T_MCOaa_nnFLSTC,ETA_NUM,string (9),Numéro FINESS e-PMSI,-,2012,,
T_MCOaa_nnFLSTC,ETA_NUM_GEO,string (9),Numéro FINESS géographique,-,2016,,
T_MCOaa_nnFLSTC,NABM_COD,string (8),Code acte,IR_BIO_R,2012,,
T_MCOaa_nnFLSTC,NUM_FAC,string (3),N° Facture séquentiel,-,2012,,
T_MCOaa_nnFLSTC,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2012,,
T_MCOaa_nnFLSTC,PSH_MDT,string (2),Mode de traitement,-,2012,,
T_MCOaa_nnFLSTC,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2012,,
T_MCOaa_nnFLSTC,SEQ_NUM,string (8),N° séquentiel,-,2012,,
T_MCOaa_nnFLSTC,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2012,,
T_MCOaa_nnFM,ACV_ACT,string (1),Activité,-,2005,,
T_MCOaa_nnFM,ANP_ACT,string (1),Association non prévue,-,2005,,
T_MCOaa_nnFM,CCAM_COD,string (7),Code CCAM (y compris extension PMSI),IR_CCAM_V54,2005,,
T_MCOaa_nnFM,DEL_DAT_ENT,number (5),Délai par rapport à la date d'entrée,-,2013,,
T_MCOaa_nnFM,DENT_NUM_1,string (2),N° dent 1,-,2005,,
T_MCOaa_nnFM,DENT_NUM_10,string (2),N° dent 10,-,2005,,
T_MCOaa_nnFM,DENT_NUM_11,string (2),N° dent 11,-,2005,,
T_MCOaa_nnFM,DENT_NUM_12,string (2),N° dent 12,-,2005,,
T_MCOaa_nnFM,DENT_NUM_13,string (2),N° dent 13,-,2005,,
T_MCOaa_nnFM,DENT_NUM_14,string (2),N° dent 14,-,2005,,
T_MCOaa_nnFM,DENT_NUM_15,string (2),N° dent 15,-,2005,,
T_MCOaa_nnFM,DENT_NUM_16,string (2),N° dent 16,-,2005,,
T_MCOaa_nnFM,DENT_NUM_2,string (2),N° dent 2,-,2005,,
T_MCOaa_nnFM,DENT_NUM_3,string (2),N° dent 3,-,2005,,
T_MCOaa_nnFM,DENT_NUM_4,string (2),N° dent 4,-,2005,,
T_MCOaa_nnFM,DENT_NUM_5,string (2),N° dent 5,-,2005,,
T_MCOaa_nnFM,DENT_NUM_6,string (2),N° dent 6,-,2005,,
T_MCOaa_nnFM,DENT_NUM_7,string (2),N° dent 7,-,2005,,
T_MCOaa_nnFM,DENT_NUM_8,string (2),N° dent 8,-,2005,,
T_MCOaa_nnFM,DENT_NUM_9,string (2),N° dent 9,-,2005,,
T_MCOaa_nnFM,DOC_ACT,string (1),Extension documentaire,-,2005,,
T_MCOaa_nnFM,ETA_NUM,string (9),Numéro FINESS e-PMSI,-,2005,,
T_MCOaa_nnFM,EXT_PMSI,string (3),Extension PMSI,-,2015,,
T_MCOaa_nnFM,MOD_ACT1,string (1),Modificateur 1,-,2005,,
T_MCOaa_nnFM,MOD_ACT2,string (1),Modificateur 2,-,2005,,
T_MCOaa_nnFM,MOD_ACT3,string (1),Modificateur 3,-,2005,,
T_MCOaa_nnFM,MOD_ACT4,string (1),Modificateur 4,-,2005,,
T_MCOaa_nnFM,NUM_FAC,string (3),N° séquentiel de facture,-,2005,,
T_MCOaa_nnFM,PHA_ACT,string (1),Phase,-,2005,,
T_MCOaa_nnFM,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2005,,
T_MCOaa_nnFM,PSH_MDT,string (2),Mode de traitement,-,2005,,
T_MCOaa_nnFM,REM_EXP_ACT,string (1),Code remboursement exceptionnel,-,2005,,
T_MCOaa_nnFM,RSA_NUM,string (10),N° séquentiel (le même que pour les RSA),-,2005,,
T_MCOaa_nnFM,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2005,,
T_MCOaa_nnFM,SOR_ANN,string (4),Année de l'acte,-,2008,,
T_MCOaa_nnFM,SOR_MOI,string (2),Mois de l'acte,-,2008,,
T_MCOaa_nnFM,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2005,,
T_MCOaa_nnFMSTC,ACV_ACT,string (1),Activité,-,2007,,
T_MCOaa_nnFMSTC,ANP_ACT,string (1),Code association d'actes non prévue,-,2007,,
T_MCOaa_nnFMSTC,CCAM_COD,string (7),Code CCAM,IR_CCAM_V54,2007,,
T_MCOaa_nnFMSTC,DEL_DAT_ENT,number (5),Délai par rapport à la date d'entrée,-,2013,,
T_MCOaa_nnFMSTC,DENT_NUM_1,string (2),N° dent 1,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_10,string (2),N° dent 10,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_11,string (2),N° dent 11,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_12,string (2),N° dent 12,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_13,string (2),N° dent 13,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_14,string (2),N° dent 14,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_15,string (2),N° dent 15,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_16,string (2),N° dent 16,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_2,string (2),N° dent 2,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_3,string (2),N° dent 3,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_4,string (2),N° dent 4,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_5,string (2),N° dent 5,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_6,string (2),N° dent 6,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_7,string (2),N° dent 7,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_8,string (2),N° dent 8,-,2007,,
T_MCOaa_nnFMSTC,DENT_NUM_9,string (2),N° dent 9,-,2007,,
T_MCOaa_nnFMSTC,DOC_ACT,string (1),Extension documentaire,-,2007,,
T_MCOaa_nnFMSTC,ETA_NUM,string (9),Numéro FINESS e-PMSI,-,2007,,
T_MCOaa_nnFMSTC,ETA_NUM_GEO,string (9),Numéro FINESS géographique,-,2016,,
T_MCOaa_nnFMSTC,MOD_ACT1,string (1),Modificateur 1,-,2007,,
T_MCOaa_nnFMSTC,MOD_ACT2,string (1),Modificateur 2,-,2007,,
T_MCOaa_nnFMSTC,MOD_ACT3,string (1),Modificateur 3,-,2007,,
T_MCOaa_nnFMSTC,MOD_ACT4,string (1),Modificateur 4,-,2007,,
T_MCOaa_nnFMSTC,NUM_FAC,string (3),N° Facture séquentiel,-,2007,,
T_MCOaa_nnFMSTC,PHA_ACT,string (1),Phase,-,2007,,
T_MCOaa_nnFMSTC,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2007,,
T_MCOaa_nnFMSTC,PSH_MDT,string (2),Mode de traitement,-,2007,,
T_MCOaa_nnFMSTC,REM_EXP_ACT,string (1),Code remboursement sous condition,-,2007,,
T_MCOaa_nnFMSTC,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2007,,
T_MCOaa_nnFMSTC,SEQ_NUM,string (8),N° séquentiel,-,2008,,
T_MCOaa_nnFMSTC,SOR_ANN,string (4),Année de sortie,-,2008,,
T_MCOaa_nnFMSTC,SOR_MOI,string (2),Mois de sortie,-,2008,,
T_MCOaa_nnFMSTC,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2007,,
T_MCOaa_nnFMSTC,DAT_RET,string (1),Code retour contrôle « date de référence» (date d'entrée),-,2007,2008,
T_MCOaa_nnFMSTC,NIR_ANO_17,string (17),N° anonyme,-,2007,2008,
T_MCOaa_nnFMSTC,NIAS_RET,string (1),Code retour contrôle « n° d’identification administratif de séjour »,-,2007,2008,
T_MCOaa_nnFMSTC,SEX_RET,string (1),Code retour contrôle « sexe »,-,2007,2008,
T_MCOaa_nnFMSTC,NIR_RET,string (1),Code retour contrôle « n° sécurité sociale »,-,2007,2008,
T_MCOaa_nnFP,DEL_DAT_ENT,number (5),Délai par rapport à la date d'entrée,-,2013,,
T_MCOaa_nnFP,ENT_ANN,string (4),Année début de séjour,-,2008,,
T_MCOaa_nnFP,ENT_MOI,string (2),Mois de début de séjour,-,2008,,
T_MCOaa_nnFP,ETA_NUM,string (9),Numéro FINESS e-PMSI,-,2005,,
T_MCOaa_nnFP,FAC_MNT,"number (7,2)",Montant total facturé,-,2008,,
T_MCOaa_nnFP,LPP_COD,string (13),Code référence LPP,-,2008,,
T_MCOaa_nnFP,LPP_PRI_UNI,"number (7,2)",Prix d'achat unitaire,-,2008,,
T_MCOaa_nnFP,LPP_PU_DEV,"number (7,2)",Tarif référence LPP/ Prix Unitaire sur devis,-,2008,,
T_MCOaa_nnFP,LPP_QUA,number (2),Quantité,-,2008,,
T_MCOaa_nnFP,MNT_UNI_ECA,"number (7,2)",Montant unitaire de l'écart indemnisable,-,2008,,
T_MCOaa_nnFP,NUM_FAC,string (3),N° séquentiel de facture,-,2005,,
T_MCOaa_nnFP,RSA_NUM,string (10),N° séquentiel (le même que pour les RSA),-,2005,,
T_MCOaa_nnFP,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2005,,
T_MCOaa_nnFP,TIP_PRS_IDE,number (13),Code référence LPP (format numérique),NT_LPP,2005,,
T_MCOaa_nnFP,TOT_MNT_ECA,"number (7,2)",Montant total de l'écart indemnisable,-,2008,,
T_MCOaa_nnFP,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2005,,
T_MCOaa_nnFP,LPP_QUA1,number (3),Quantité 1,-,2005,2008,
T_MCOaa_nnFP,FAC_MNT1,"number (9,2)",Montant facturé 1,-,2005,2008,
T_MCOaa_nnFP,LPP_COD1,string (13),Code LPP 1,-,2005,2008,
T_MCOaa_nnFP,LPP_QUA2,number (3),Quantité 2,-,2005,2008,
T_MCOaa_nnFP,FAC_MNT2,"number (9,2)",Montant facturé 2,-,2005,2008,
T_MCOaa_nnFP,LPP_PRI_UNI1,"number (9,2)",Tarif référence LPP/Prix unitaire 1,-,2005,2008,
T_MCOaa_nnFP,LPP_COD2,string (13),Code LPP 2,-,2005,2008,
T_MCOaa_nnFP,LPP_PRI_UNI2,"number (9,2)",Tarif référence LPP/Prix unitaire 2,-,2005,2008,
T_MCOaa_nnFPSTC,DEL_DAT_ENT,number (5),Délai par rapport à la date d'entrée,-,2013,,
T_MCOaa_nnFPSTC,ENT_ANN,string (4),Année début de séjour,-,2008,,
T_MCOaa_nnFPSTC,ENT_MOI,string (2),Mois de début de séjour,-,2008,,
T_MCOaa_nnFPSTC,ETA_NUM,string (9),Numéro FINESS e-PMSI,-,2011,,
T_MCOaa_nnFPSTC,ETA_NUM_GEO,string (9),Numéro FINESS géographique,-,2016,,
T_MCOaa_nnFPSTC,FAC_MNT,"number (7,2)",Montant total facturé,-,2011,,
T_MCOaa_nnFPSTC,LPP_COD,string (13),Code référence LPP,-,2011,,
T_MCOaa_nnFPSTC,LPP_PRI_UNI,"number (7,2)",Prix d'achat unitaire,-,2011,,
T_MCOaa_nnFPSTC,LPP_PU_DEV,"number (7,2)",Tarif référence LPP ou Prix Unitaire sur devis,-,2011,,
T_MCOaa_nnFPSTC,LPP_QUA,number (2),Quantité,-,2011,,
T_MCOaa_nnFPSTC,MNT_UNI_ECA,"number (7,2)",Montant unitaire de l'écart indemnisable,-,2011,,
T_MCOaa_nnFPSTC,NUM_FAC,string (3),N° Facture séquentiel,-,2011,,
T_MCOaa_nnFPSTC,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2011,,
T_MCOaa_nnFPSTC,SEQ_NUM,string (8),N° séquentiel,-,2011,,
T_MCOaa_nnFPSTC,TIP_PRS_IDE,number (13),Code référence LPP (format numérique),NT_LPP,2011,,
T_MCOaa_nnFPSTC,TOT_MNT_ECA,"number (7,2)",Montant total de l'écart indemnisable,-,2011,,
T_MCOaa_nnFPSTC,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2011,,
T_MCOaa_nnGVxx,ETA_NUM,string (9),Numéro FINESS e-PMSI,-,2005,,
T_MCOaa_nnGVxx,ETE_GHS_NUM,number (4),Regroupage en GHS (format numérique de GHS_NUM),-,2009,,
T_MCOaa_nnGVxx,GHM_NUM,string (6),Regroupage en GHM,-,2005,,
T_MCOaa_nnGVxx,GHS_NUM,string (4),Regroupage en GHS (utilisé pour la valorisation),-,2009,,
T_MCOaa_nnGVxx,GHS_THEO,string (4),Regroupage en GHS (GHS correspond au GHM),-,2013,,
T_MCOaa_nnGVxx,RSA_NUM,string (10),N° d'index du RSA,-,2005,,
T_MCOaa_nnIVG,ANN,string (4),Année période,-,2017,,
T_MCOaa_nnIVG,ANN_IVG_PREC,string (4),Année de la dernière IVG,-,2017,,
T_MCOaa_nnIVG,ETA_NUM,string (9),N° FINESS e-PMSI,-,2017,,
T_MCOaa_nnIVG,ETA_NUM_ENT,string (9),N° FINESS du fichier d'entrée,-,2017,,
T_MCOaa_nnIVG,MOI,string (2),N° période (mois),-,2017,,
T_MCOaa_nnIVG,NBR_IVG_ANT,number (2),Nombre d'IVG antérieures,-,2017,,
T_MCOaa_nnIVG,NBR_NAIS_ANT,number (2),Nombre de naissances vivantes antérieures,-,2017,,
T_MCOaa_nnIVG,PRS_TYP,string (2),Type de prestation,-,2017,,
T_MCOaa_nnIVG,RSA_NUM,string (10),N° d'index du RSA,-,2017,,
T_MCOaa_nnIVG,SOR_ANN,string (4),Année du séjour,-,2017,,
T_MCOaa_nnIVG,SOR_MOI,string (2),Mois du séjour,-,2017,,
T_MCOaa_nnLEG,ETA_NUM,string (9),N° FINESS e-PMSI,-,2014,,
T_MCOaa_nnLEG,ANN,string (4),Année période,-,2014,,
T_MCOaa_nnLEG,COD_ERR,string (4),Code retour,-,2014,,
T_MCOaa_nnLEG,MOI,string (2),Mois période,-,2014,,
T_MCOaa_nnLEG,RSA_NUM,string (10),N° d'index du RSA,-,2014,,
T_MCOaa_nnMED,ADM_MOIS,string (2),Mois de la date d'administration,-,2008,,
T_MCOaa_nnMED,ADM_NBR,"number (10,3)",Nombre administré éventuellement fractionnaire,-,2008,,
T_MCOaa_nnMED,ADM_NBR_PRI,"number (10,3)",Prix d'achat multiplié par le nombre administré,-,2008,,
T_MCOaa_nnMED,ANN,string (4),Année période,-,2008,,
T_MCOaa_nnMED,DAT_ADM_ANN,string (4),Année de la date d'administration,-,2009,,
T_MCOaa_nnMED,DELAI,number (4),Délai entre la date d’entrée du séjour et la date de dispensation,-,2008,,
T_MCOaa_nnMED,ETA_NUM,string (9),N° FINESS e-PMSI,-,2008,,
T_MCOaa_nnMED,ETA_NUM_ENT,string (9),N° FINESS du fichier d'entrée,-,2017,,
T_MCOaa_nnMED,INI_VAL_PRS,string (1),Validation initiale de la prescription par un centre de référence ou de compétence,-,2010,,
T_MCOaa_nnMED,MOI,string (2),N° période (mois),-,2008,,
T_MCOaa_nnMED,NBR_SEJ,number (6),Nombre de séjours impliqués,-,2008,,
T_MCOaa_nnMED,PRS_TYP,string (2),Type de prestation,-,2008,,
T_MCOaa_nnMED,RSA_NUM,string (10),N° d'index du RSA,-,2008,,
T_MCOaa_nnMED,TOP_UCD_AUTO,string (1),Top transcodage UCD13 auto,-,2015,,
T_MCOaa_nnMED,UCD_UCD_COD,string (13),Code UCD,NU_UCD_R,2008,,
T_MCOaa_nnMED,COD_LES,string,Code indication des spécialités pharmaceutiques inscrites sur la liste en sus,-,,,
T_MCOaa_nnMED,UCD_COD,string (9),Code UCD,-,2008,2015,
T_MCOaa_nnMEDATU,ACH_PRI_ADM,"number (10,3)",Prix d'achat multiplié par le nombre administré,-,2012,,
T_MCOaa_nnMEDATU,ADM_ANN,string (4),Année de la date d'administration,-,2012,,
T_MCOaa_nnMEDATU,ADM_MOIS,string (2),Mois de la date d'administration,-,2012,,
T_MCOaa_nnMEDATU,ADM_NBR,"number (10,3)",Nombre administré éventuellement fractionnaire,-,2012,,
T_MCOaa_nnMEDATU,ANN,string (4),Année période,-,2012,,
T_MCOaa_nnMEDATU,DAT_DELAI,number (4),Délai entre la date d’entrée du séjour et la date de dispensation,-,2012,,
T_MCOaa_nnMEDATU,ETA_NUM,string (9),N° FINESS e-PMSI,-,2012,,
T_MCOaa_nnMEDATU,ETA_NUM_ENT,string (9),N° FINESS du fichier d'entrée,-,2017,,
T_MCOaa_nnMEDATU,INI_VAL_PRS,string (1),Validation initiale de la prescription par un centre de référence ou de compétence,-,2012,,
T_MCOaa_nnMEDATU,MOI,string (2),N° période (mois),-,2012,,
T_MCOaa_nnMEDATU,PRS_TYP,string (2),Type de prestation,-,2012,,
T_MCOaa_nnMEDATU,RSA_NUM,string (10),N° d'index du RSA,-,2012,,
T_MCOaa_nnMEDATU,SEJ_NBR,number (6),Nombre de séjours impliqués,-,2012,,
T_MCOaa_nnMEDATU,TOP_UCD_AUTO,string (1),Top transcodage UCD13 auto,-,2015,,
T_MCOaa_nnMEDATU,UCD_UCD_COD,string (13),Code UCD,NU_UCD_R,2012,,
T_MCOaa_nnMEDATU,UCD_COD,string (9),Code UCD,-,2012,2015,
T_MCOaa_nnMEDTHROMBO,ADM_ANN,string (4),Année de la date d'administration,-,2012,,
T_MCOaa_nnMEDTHROMBO,ADM_MOIS,string (2),Mois de la date d'administration,-,2012,,
T_MCOaa_nnMEDTHROMBO,ADM_NBR,"number (10,3)",Nombre administré éventuellement fractionnaire,-,2012,,
T_MCOaa_nnMEDTHROMBO,ADM_PRI_ADM,"number (10,3)",Prix d'achat multiplié par le nombre administré,-,2012,,
T_MCOaa_nnMEDTHROMBO,ANN,string (4),Année période,-,2012,,
T_MCOaa_nnMEDTHROMBO,DAT_DELAI,number (4),Délai entre la date d’entrée du séjour et la date de dispensation,-,2012,,
T_MCOaa_nnMEDTHROMBO,ETA_NUM,string (9),N° FINESS e-PMSI,-,2012,,
T_MCOaa_nnMEDTHROMBO,ETA_NUM_ENT,string (9),N° FINESS du fichier d'entrée,-,2017,,
T_MCOaa_nnMEDTHROMBO,INI_VAL_PRS,string (1),Validation initiale de la prescription par un centre de référence ou de compétence,-,2012,,
T_MCOaa_nnMEDTHROMBO,MOI,string (2),N° période (mois),-,2012,,
T_MCOaa_nnMEDTHROMBO,PRS_TYP,string (2),Type de prestation,-,2012,,
T_MCOaa_nnMEDTHROMBO,RSA_NUM,string (10),N° d'index du RSA,-,2012,,
T_MCOaa_nnMEDTHROMBO,SEJ_NBR,number (6),Nombre de séjours impliqués,-,2012,,
T_MCOaa_nnMEDTHROMBO,TOP_UCD_AUTO,string (1),Top transcodage UCD13 auto,-,2015,,
T_MCOaa_nnMEDTHROMBO,UCD_UCD_COD,string (13),Code UCD,NU_UCD_R,2012,,
T_MCOaa_nnMEDTHROMBO,UCD_COD,string (9),Code UCD,-,2012,2015,
T_MCOaa_nnORP,ETA_NUM,string (9),N° FINESS e-PMSI,-,2013,2017,
T_MCOaa_nnORP,ANN,string (4),Année période,-,2013,2017,
T_MCOaa_nnORP,PRS_TYP,string (2),Type de prestation,-,2013,2017,
T_MCOaa_nnORP,ORP_COD,string (15),Code ORPHA,-,2013,2017,
T_MCOaa_nnORP,MOI,string (2),N° période (mois),-,2013,2017,
T_MCOaa_nnORP,RSA_NUM,string (10),N° d'index du RSA,-,2013,2017,
T_MCOaa_nnPIE,ANN,string (4),Année période,-,2008,,
T_MCOaa_nnPIE,DELAI,number (4),Délai entre la date d’entrée du séjour et la date de début de la prestation,-,2008,,
T_MCOaa_nnPIE,ETA_NUM,string (9),N° FINESS e-PMSI,-,2008,,
T_MCOaa_nnPIE,ETA_NUM_ENT,string (9),N° FINESS du fichier d'entrée,-,2017,,
T_MCOaa_nnPIE,MOI,string (2),N° période (mois),-,2008,,
T_MCOaa_nnPIE,POS_ANN,string (4),Année de la date de début de la prestation,-,2009,,
T_MCOaa_nnPIE,POS_MOI,string (2),Mois de la date de début de la prestation,-,2008,,
T_MCOaa_nnPIE,PRS_COD,string (9),Code Prestation,-,2008,,
T_MCOaa_nnPIE,PRS_JOU_NBR,number (4),Durée de la prestation,-,2008,,
T_MCOaa_nnPIE,PRS_TYP,string (2),Type de prestation,-,2008,,
T_MCOaa_nnPIE,RSA_NUM,string (10),N° d'index du RSA,-,2008,,
T_MCOaa_nnPIE,SUP_PAY_NBR,number (10),Nombre de suppléments payés,-,2009,,
T_MCOaa_nnPIP,ETA_NUM,string (9),N° FINESS e-PMSI,-,2012,2016,
T_MCOaa_nnPIP,ANN,string (4),Année période,-,2012,2016,
T_MCOaa_nnPIP,PRS_TYP,string (2),Type de prestation,-,2012,2016,
T_MCOaa_nnPIP,MOI,string (2),N° période (mois),-,2012,2016,
T_MCOaa_nnPIP,PIP_COD,string (3),Code PIP,-,2012,2016,
T_MCOaa_nnPIP,RSA_NUM,string (10),N° d'index du RSA,-,2012,2016,
T_MCOaa_nnPORG,ANN,string (4),Année période,-,2008,,
T_MCOaa_nnPORG,ANN_PO,string (4),Année de la date de réalisation du prélèvement d'organe,-,2009,,
T_MCOaa_nnPORG,DELAI,number (4),Délai entre la date d’entrée du séjour et la date de réalisation du prélèvement d'organe,-,2008,,
T_MCOaa_nnPORG,ETA_NUM,string (9),N° FINESS e-PMSI,-,2008,,
T_MCOaa_nnPORG,ETA_NUM_ENT,string (9),N° FINESS du fichier d'entrée,-,2017,,
T_MCOaa_nnPORG,MOI,string (2),N° période (mois),-,2008,,
T_MCOaa_nnPORG,MOI_PO,string (2),Mois de la date de réalisation du prélèvement d'organe,-,2008,,
T_MCOaa_nnPORG,PO_COD,string (3),Code PO,-,2008,,
T_MCOaa_nnPORG,PRS_TYP,string (2),Type de prestation,-,2008,,
T_MCOaa_nnPORG,RSA_NUM,string (10),N° d'index du RSA,-,2008,,
T_MCOaa_nnSTC,BEN_CMU,string (1),Patient bénéficiaire de la CMU,-,2011,,
T_MCOaa_nnSTC,BEN_CMU_CTL,string (1),Code retour contrôle « Patient bénéficiaire de la CMU »,-,2011,,
T_MCOaa_nnSTC,CAI_GES,string (3),N° caisse gestionnaire,-,2014,,
T_MCOaa_nnSTC,CAI_GES_CTL,string (1),Code retour contrôle « N° caisse gestionnaire »,-,2014,,
T_MCOaa_nnSTC,CAI_NUM,string (3),Délivrée par,-,2017,,
T_MCOaa_nnSTC,CAI_NUM_CTL,string (1),"Code retour contrôle ""Délivrée par""",-,2017,,
T_MCOaa_nnSTC,CENT_GES,string (4),N° centre gestionnaire,-,2014,,
T_MCOaa_nnSTC,CENT_GES_CTL,string (1),Code retour contrôle « N° centre gestionnaire »,-,2014,,
T_MCOaa_nnSTC,COD_PEC_CTL,string (1),Code retour contrôle « code de prise en charge du forfait journalier »,-,2006,,
T_MCOaa_nnSTC,CTR_TYP,string (2),Type de contrat souscrit auprès d'un organisme complémentaire,-,2008,,
T_MCOaa_nnSTC,CTR_TYP_CTL,string (1),Code retour contrôle « type de contrat souscrit auprès d'un organisme complémentaire »,-,2008,,
T_MCOaa_nnSTC,DAT_DEB_FAC,string (8),Date d’entrée,-,2017,,
T_MCOaa_nnSTC,DAT_DEB_FAC_CTL,string (1),"Code retour contrôle ""Date d’entrée""",-,2017,,
T_MCOaa_nnSTC,DAT_FIN_FAC,string (8),Date de sortie,-,2017,,
T_MCOaa_nnSTC,DAT_FIN_FAC_CTL,string (1),"Code retour contrôle ""Date de sortie""",-,2017,,
T_MCOaa_nnSTC,DAT_HOS,string (8),Identifiant anonyme d'hospitalisation (date hospitalisation crypté),-,2012,,
T_MCOaa_nnSTC,DAT_HOS_CTL,string (1),Code retour contrôle « Date de l’hospitalisation »,-,2012,,
T_MCOaa_nnSTC,DAT_PEC,string (8),Prise en charge établie le,-,2017,,
T_MCOaa_nnSTC,DAT_PEC_CTL,string (1),"Code retour contrôle ""Prise en charge établie le""",-,2017,,
T_MCOaa_nnSTC,ENT_NUM,string (9),N° d’entrée,-,2014,,
T_MCOaa_nnSTC,ENT_NUM_CTL,string (1),Code retour contrôle « N° d’entrée »,-,2014,,
T_MCOaa_nnSTC,ETA_NUM,string (9),N° FINESS e-PMSI,-,2006,,
T_MCOaa_nnSTC,EXO_TM,string (1),Code justification d’exonération du ticket modérateur,-,2006,,
T_MCOaa_nnSTC,EXO_TM_CTL,string (1),Code retour contrôle « code justification d’exonération du ticket modérateur »,-,2006,,
T_MCOaa_nnSTC,FAC_18E,string (1),Facturation du 18 euro,-,2006,,
T_MCOaa_nnSTC,FAC_18E_CTL,string (1),Code retour contrôle « facturation du 18 euro »,-,2006,,
T_MCOaa_nnSTC,FAC_MNT_FJ,"number (10,2)",Montant à facturer au titre du forfait journalier,-,2006,,
T_MCOaa_nnSTC,FAC_MNT_FJ_CTL,string (1),Code retour contrôle « montant à facturer au titre du forfait journalier »,-,2006,,
T_MCOaa_nnSTC,FAC_MNT_TM,"number (10,2)",Montant à facturer au titre du ticket modérateur,-,2006,,
T_MCOaa_nnSTC,FAC_MNT_TM_CTL,string (1),Code retour contrôle « montant à facturer au titre du ticket modérateur»,-,2006,,
T_MCOaa_nnSTC,FAC_NBR_VEN,number (4),Nombre de venues de la facture,-,2006,,
T_MCOaa_nnSTC,FAC_SEJ_AM,string (1),Séjour facturable à l’assurance maladie,-,2006,,
T_MCOaa_nnSTC,FJ_COD_PEC,string (1),Code de prise en charge du forfait journalier,-,2006,,
T_MCOaa_nnSTC,GES_COD,string (2),Code gestion,-,2014,,
T_MCOaa_nnSTC,GES_COD_CTL,string (1),Code retour contrôle « code gestion »,-,2014,,
T_MCOaa_nnSTC,ID_MAM_ENF,string (32),N° chaînage mère-enfant,-,2017,,
T_MCOaa_nnSTC,MAJ_MNT_CTL,string (1),Code retour contrôle « montant lié à la majoration au parcours de soin »,-,2006,,
T_MCOaa_nnSTC,MAJ_MNT_PS,"number (4,2)",Montant lié à la majoration au parcours de soins,-,2006,,
T_MCOaa_nnSTC,NAT_ASS,string (2),Nature d'assurance,-,2006,,
T_MCOaa_nnSTC,NAT_ASS_CTL,string (1),Code retour contrôle « nature d’assurance »,-,2006,,
T_MCOaa_nnSTC,NAT_PJ_DT,string (1),Nature de la pièce justificative des droits,-,2017,,
T_MCOaa_nnSTC,NAT_PJ_DT_CTL,string (1),"Code retour contrôle ""Nature de la pièce justificative des droits""",-,2017,,
T_MCOaa_nnSTC,NBR_VEN_CTL,string (1),Code retour contrôle « nombre de venues de la facture »,-,2006,,
T_MCOaa_nnSTC,NOE_RGM,string (2),Code grand régime,-,2008,,
T_MCOaa_nnSTC,NOE_RGM_CTL,string (1),Code retour contrôle « code grand régime »,-,2008,,
T_MCOaa_nnSTC,NON_FAC_AM,string (1),Motif de la non facturation à l'assurance maladie,-,2009,,
T_MCOaa_nnSTC,NON_FAC_AM_CTL,string (1),Code retour contrôle « motif de la non facturation à l'assurance maladie »,-,2009,,
T_MCOaa_nnSTC,PA_COD,string (1),Code participation assuré,-,2014,,
T_MCOaa_nnSTC,PA_COD_CTL,string (1),Code retour contrôle « Code participation assuré »,-,2014,,
T_MCOaa_nnSTC,PEC_SOI_URG,string (1),Confirmation de la prise en charge dans le cadre du dispositif des soins urgents,-,2015,,
T_MCOaa_nnSTC,PEC_SOI_URG_CTL,string (1),"Code retour contrôle ""Confirmation de la prise en charge dans le cadre du dispositif des soins urgents""",-,2015,,
T_MCOaa_nnSTC,REG_PEC_ASS,string (3),Régime de prestation de l’assuré,-,2017,,
T_MCOaa_nnSTC,REG_PEC_ASS_CTL,string (1),"Code retour contrôle ""Régime de prestation de l’assuré""",-,2017,,
T_MCOaa_nnSTC,REM_BAS_CTL,string (1),Code retour contrôle « montant base remboursement »,-,2008,,
